SMILES,pIC50
ONC(=N)c1cccc(CN2[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@@H](Cc3ccccc3)N(Cc3cccc(c3)C(=N)NO)C2=O)c1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#C[C@@H]1CCCN1C)-c1cccnc1COC,7.259637310505756
Cc1cc(SC2C(=O)CC(C)(CCc3ccc(O)cc3)OC2=O)c(cc1NS(=O)(=O)c1ccc(Cl)cc1)C(C)(C)C,-2.0
CC(C)[C@@H]1[C@@H](CCS1(=O)=O)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@H]1C(=O)NC(C)(C)C)C1CCSC1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C[C@@H]3CCCN(C3)c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C1(F)CCN(CC1)C(=O)C#CC(C)(C)N(C)C)-c1cccnc1[C@H](C)OC,7.259637310505756
CC(C)[C@@]1(CCc2ccccc2)CC(=O)C(Sc2cc(C)c(NS(=O)(=O)c3ccc(cn3)C(F)(F)F)cc2C(C)(C)C)C(=O)O1,-2.0
CC1(C)S[C@@H](N[C@H]1C(=O)NCCNC(=O)[C@@H]1N[C@H](SC1(C)C)[C@H](NC(=O)Cc1ccccc1)C(=O)N(CCO)CCO)[C@H](NC(=O)Cc1ccccc1)C(=O)N(CCO)CCO,-2.0
OCc1ccc(CN2[C@H](Cc3ccccc3)[C@H](O)CN(Cc3ccccc3)N(Cc3ccc(CO)cc3)C2=O)cc1,-2.0
COc1cc2ncc(-c3cccc(NC4CCNC4)n3)n2cc1OC,5.3535962737769305
COC(=O)CCCCCN1[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N(CCCCCC(O)=O)C1=O,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@]1(F)CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,7.259637310505756
O[C@@H]1[C@@H](O)[C@@H](Cc2ccccc2)N(CCCCC#N)C(=O)N(CCCCC#N)[C@@H]1Cc1ccccc1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3F)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,6.259637310505756
CC(C)[C@@H]1[C@@H](CCS1(=O)=O)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@H]1C(=O)NC(C)(C)C)C1CC1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)CN(C)C1CN(C1)C(=O)\C=C\C(C)(C)O)-c1cccnc1[C@H](C)OC,7.259637310505756
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC1CS(=O)(=O)C1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)c1ncc(NC(=O)C=C)n1C)-c1cccnc1[C@H](C)OC,6.259637310505756
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCN(C(=O)C=C)C2(CC2)C1,7.259637310505756
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(-c4ccc(n1CC(F)(F)F)c2c4)n(C)n3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CC1)CN(CCO2)C(=O)C=C,6.259637310505756
CN(C)C(=O)[C@@H](NC(=O)Cc1ccccc1)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@H](SC2(C)C)[C@H](NC(=O)Cc2ccccc2)C(=O)N(C)C)C(C)(C)S1,-2.0
CC(C)[C@@H]1[C@@H](CCS1(=O)=O)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@H]1C(=O)NC(C)(C)C)C1CCC1,-2.0
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)NC1Cc2ccccc2C1,-2.0
CCNC(=O)[C@@H](NC(=O)Cc1ccc(O)cc1)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@H](SC2(C)C)[C@H](NC(=O)Cc2ccc(O)cc2)C(=O)NCC)C(C)(C)S1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C1CCN(C1)C(=O)C=C)-c1cc(CN(C)C)cnc1[C@H](C)OC,5.259637310505756
CCn1c(-c2csc(n2)N(C)C)c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,5.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CCN(C)C)-c1cccnc1COC,7.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@@H]1[C@@H](C)OC(=O)N1CC1CN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,5.259637310505756
O[C@@H]1[C@@H](O)[C@@H](Cc2ccccc2)N(CC2CC2)C(=O)N(CC=C)[C@@H]1Cc1ccccc1,-2.0
CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@@H](CC)c2cccc(NS(=O)(=O)c3ccc(cn3)C(F)(F)F)c2)C(=O)O1,-2.0
CC(C)(C)NC(=O)C1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCS(=O)(=O)C1,-2.0
CC1(C)S[C@@H](N[C@H]1C(=O)N[C@H](Cc1ccccc1)[C@@H](O)CC(N)=O)[C@H](NC(=O)Cc1ccccc1)C(=O)NCc1ccccc1,-2.0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,-2.0
O[C@@H](C[C@@H](Cc1ccccc1)C(=O)N[C@@H]1[C@H](O)Cc2ccccc12)[C@H](Cc1ccccc1)NC(=O)OC1CCCC1,-2.0
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H]1NCc2cccc(OCCOCCNC(=O)C(NC1=O)C(C)C)c2,-2.0
OC(CN1[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N(CC(O)Cc2ccccc2)C1=O)Cc1ccccc1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cc(C)ccc1[C@H](C)OC,6.259637310505756
CC(C)[C@@H]1[C@@H](CCS1(=O)=O)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@H]1C(=O)NC(C)(C)C)C1CCCCC1,-2.0
CC1(C)S[C@@H](N[C@H]1C(=O)N[C@H](CO)CCc1ccccc1)[C@H](NC(=O)Cc1ccccc1)C(=O)NCc1ccccc1,-2.0
Cc1cc(SC2C(=O)CC(C)(CCc3ccc(O)cc3)OC2=O)c(cc1NS(=O)(=O)c1ccc(cc1)C#N)C(C)(C)C,-2.0
C[C@H](N(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1)C(=O)NC(C)(C)C)c1ccccc1,-2.0
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccc(OCCCN2CCOCC2)cc1)C(=O)N[C@@H]1[C@H](O)Cc2ccccc12,-2.0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CSc1ccc2ccccc2c1)NS(C)(=O)=O)C(=O)NC(C)(C)C,-2.0
CC(C)C1(CCc2ccccc2)CC(=O)C(Sc2cc(C)c(OS(=O)(=O)c3ccc(cc3)C#N)cc2C(C)(C)C)C(=O)O1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cc2CN(C)CCc2nc1[C@H](C)OC,6.259637310505756
CCNC(=O)[C@@H](NC(=O)c1c(C)onc1-c1ccccc1)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@H](SC2(C)C)[C@H](NC(=O)c2c(C)onc2-c2ccccc2)C(=O)NCC)C(C)(C)S1,-2.0
CC(C)[C@H](N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)C(=O)N[C@H]1Cc2cc(O)cc(c2)-c2ccc3n(c(c(CC(C)(C)COC(=O)[C@@H]4CCCN(N4)C1=O)c3c2)-c1ccncc1)C(C)(C)C#N,5.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC[C@H](C1)N(C)C(=O)C=C)-c1cccnc1[C@H](C)OC,6.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)CCOC1CN(C1)C(=O)C#CC(C)(C)N1CCC1)-c1cccnc1[C@H](C)OC,7.259637310505756
OC(=O)C[C@H](NC(=O)c1ccc(CNS(=O)(=O)c2cccc(c2)C(O)=O)s1)C(=O)CSCc1ccccc1Cl,-2.0
O[C@H]1[C@@H](Cc2ccccc2)NC(=O)N(Cc2ccc3[nH]ncc3c2)[C@H](Cc2ccccc2)[C@@H]1O,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]1CN(C[C@@H]1C)C(=O)C#CC)-c1cccnc1[C@H](C)OC,6.259637310505756
CC(C)C1(CCc2ccc(N)cc2)CC(=O)C(Sc2cc(C)c(OS(=O)(=O)c3cccc(c3)-c3cccnc3)cc2C(C)(C)C)C(=O)O1,-2.0
OC(=O)C[C@H](NC(=O)c1ccc(CNS(=O)(=O)c2ccccc2)nc1)C=O,-2.0
CC(=O)N[C@H](CS(=O)(=O)c1ccc(F)cc1)C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCS[C@H]2C[C@H]1C(=O)NC(C)(C)C,-2.0
CCc1c(O)cccc1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1CSC(C)(C)[C@H]1C(=O)NCc1ccccc1C,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]1CCN(O1)C(=O)C=C)-c1cncnc1,7.259637310505756
OC(=O)C[C@H](NC(=O)c1ccc(CNCc2ccc(O)c(c2)C(O)=O)s1)C(=O)CSCc1ccccc1Cl,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC1(COC1)N(C)C)-c1cccnc1COC,7.259637310505756
CC(C)C1(CCc2ccc(O)cc2)CC(=O)C(Sc2cc(C)c(NS(=O)(=O)c3ccc(F)cc3)cc2C(C)(C)C)C(=O)O1,-2.0
O[C@@H]1[C@@H](O)[C@@H](Cc2ccccc2)N(CCCCCNC(=O)c2ccccc2)C(=O)N(CCCCCNC(=O)c2ccccc2)[C@@H]1Cc1ccccc1,-2.0
Cc1c(O)cccc1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CC[C@H](C[C@H]1C(=O)NC(C)(C)C)OCc1ccncc1,-2.0
CCCC[C@@H]1[C@@H](CCS1(=O)=O)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,-2.0
CC(C)(O)CCCCN1[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N(CCCCC(C)(C)O)C1=O,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(cc(c3)-c3ccc1c2c3)C(F)F)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC(C)(C)N1CCC1)-c1cccnc1[C@H](C)OC,7.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1COC2(CN(C2)C(=O)C=C)C1=O)-c1cccnc1[C@H](C)OC,7.259637310505756
CC(C)CN1CCN(C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@@H]2CCS(=O)(=O)[C@@H]2C(C)C)[C@@H](C1)C(=O)NC(C)(C)C,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C(=C\C)\C#N)-c1cccnc1COC,7.259637310505756
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CSc1ccc(F)cc1)NS(C)(=O)=O,-2.0
COc1ccc(CN[C@H](C(O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)OCc2ccccc2)C(C)C)C(=O)NC(C(C)C)C(=O)NCc2nc3ccccc3[nH]2)cc1,-2.0
CC(C)CC(c1ccccc1)c1c(O)c2CCCCCCc2oc1=O,-2.0
OC(=O)C[C@H](NC(=O)c1csc(CNS(=O)(=O)c2ccc(O)c(c2)C(O)=O)c1)C=O,-2.0
Cc1cccc(C)c1COC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CC[C@H](C[C@H]1C(=O)NC(C)(C)C)OCc1ccncc1,-2.0
CC1(C)S[C@@H](N[C@H]1C(=O)NCCNC(=O)[C@@H]1N[C@H](SC1(C)C)[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCCCC1)[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCCCC1,-2.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3csc(n3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC(C)(C)N1CCC1,7.259637310505756
COCCN1[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N(CCOC)C1=O,-2.0
CCCCCN1[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N(CCCCC)C1=O,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nnc(o3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,6.259637310505756
CCC[C@]1(CCc2ccccc2)CC(=O)C([C@@H](CC)c2cccc(NS(=O)(=O)c3ccc(cn3)C(F)(F)F)c2)C(=O)O1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cnccc1C,5.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)C1=C(COC)CCCC1,5.259637310505756
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC2(C1)CN(CCO2)C(=O)C=C,6.259637310505756
CCC(CC)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc2ncsc2c1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CCN(CC2)C(=O)C=C)CC1)-c1cccnc1[C@H](C)OC,7.259637310505756
C1NCC1Nc1cccc(n1)-c1cnc2ccc(cn12)-c1cn[nH]c1,5.367542707815276
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,6.259637310505756
CC[C@H](C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc2ncsc2c1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C1COC1)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,6.259637310505756
COCCOC(=O)N[C@@H](C(C)C)C(=O)NN(C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OC)C(C)C)CC1CCCCC1,-2.0
O[C@H]([C@@H](O)[C@@H](OCc1cccc(F)c1)C(=O)N[C@@H]1[C@H](O)Cc2ccccc12)[C@@H](OCc1cccc(F)c1)C(=O)N[C@@H]1[C@H](O)Cc2ccccc12,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3ncc(o3)-c3ccc1c2c3)NC(=O)[C@@H](COC1CN(C1)C(=O)C#CC(C)(C)N(C)C)C(C)C)-c1cccnc1[C@H](C)OC,7.259637310505756
CN(C)c1ccc(CNC(=O)[C@@H](NC(=O)c2ccccc2-c2ccccc2)[C@@H]2N[C@@H](C(=O)NCCNC(=O)[C@@H]3N[C@H](SC3(C)C)[C@H](NC(=O)c3ccccc3-c3ccccc3)C(=O)NCc3ccc(cc3)N(C)C)C(C)(C)S2)cc1,-2.0
COC(C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(F)cc(c3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@@H](COC1CN(C1)C(=O)C=C)C(C)C,6.259637310505756
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(cc(n3)-c3ccc(n1CC(F)(F)F)c2c3)C(F)F)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CC1)CN(CCO2)C(=O)C=C,6.259637310505756
CC(C)C1(CCc2ccc(O)cc2)CC(=O)C(Sc2cc(C)c(NS(=O)(=O)c3cccc(c3)C#N)cc2C(C)(C)C)C(=O)O1,-2.0
CC(=O)c1cccc(CN2[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@@H](Cc3ccccc3)N(Cc3cccc(c3)C(C)=O)C2=O)c1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)N(Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,7.259637310505756
CC1(C)S[C@@H](N[C@H]1C(=O)NCCNC(=O)[C@@H]1N[C@H](SC1(C)C)[C@H](NC(=O)c1ccccc1-c1ccccc1)C(=O)NCC(O)=O)[C@H](NC(=O)c1ccccc1-c1ccccc1)C(=O)NCC(O)=O,-2.0
CNC(=O)N(C)C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1,-2.0
O[C@@H](C[C@]1(Cc2ccccc2)N=CC(C2[C@H](O)Cc3ccccc23)C1=O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccc(CN(C)C)c1,5.259637310505756
CC1(C)S[C@@H](N[C@H]1C(=O)N[C@H](Cc1ccccc1)[C@H](O)CC(=O)NCCc1ncc[nH]1)[C@H](NC(=O)Cc1ccccc1)C(=O)NCc1ccccc1,-2.0
CC(O)COc1ccc(C[C@H](NC(=O)OC(C)(C)C)[C@H](O)CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)cc1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](CN3CCC=C(C3)c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,6.259637310505756
CC(=O)N[C@H](CS(=O)(=O)c1cccc2cccnc12)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1C[C@H]2CCS[C@H]2C[C@H]1C(=O)NC(C)(C)C,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)\C=C\CN(C)C)-c1cnccc1COC,6.259637310505756
O[C@H]([C@@H](O)[C@@H](SCc1ccccc1)C(=O)N[C@@H]1[C@H](O)Cc2ccccc12)[C@@H](SCc1ccccc1)C(=O)N[C@@H]1[C@H](O)Cc2ccccc12,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CN(C2)C(=O)C(F)=C)CC1)-c1cccnc1[C@H](C)OC,7.259637310505756
CC(C)C1(CCc2ccc(O)cc2)CC(=O)C(Sc2cc(C)c(NS(=O)(=O)c3ccc(Cl)cc3)cc2C(C)(C)C)C(=O)O1,-2.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC2(C1)CN(CCO2)C(=O)C=C,7.259637310505756
OC(=O)C[C@H](NC(=O)c1cc(CNS(=O)(=O)c2ccc(O)c(c2)C(O)=O)cs1)C=O,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC1(CC1)N(C)C)-c1cccnc1COC,6.259637310505756
C(CN1CCOCC1)Oc1cc2ncc(-c3cccc(NC4CCNC4)n3)n2cc1-c1cn[nH]c1,4.753501419204199
CC(C)CC(NC(=O)[C@@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)Cc1ccccc1)C(N)=O,-2.0
CC(C)(C)NC(=O)C1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,-2.0
CC(C)(C)NC(=O)C1CSCN1C(=O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)COc1cccc2ccccc12,-2.0
CC1(C)S[C@@H](N[C@H]1C(=O)N[C@@H](CO)Cc1ccccc1)[C@H](NC(=O)Cc1ccccc1)C(=O)NCc1ccccc1,-2.0
CC(C)[C@@H]1[C@@H](CCS1(=O)=O)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2CC1C(=O)NC(C)(C)C,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CN(C2)C(=O)\C=C\C)CC1)-c1cccnc1[C@H](C)OC,7.259637310505756
CC[C@H](C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(OC)cc1,-2.0
CCO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nnc(o3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,6.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1COC2(CCN(CC2)C(=O)C=C)C1=O)-c1cccnc1[C@H](C)OC,6.259637310505756
OC(=O)C[C@H](NC(=O)c1cc(CNS(=O)(=O)c2ccc(O)c(c2)C(O)=O)on1)C=O,-2.0
O[C@@H]1[C@@H](O)[C@@H](Cc2ccccc2)N(Cc2ccc3[nH]ncc3c2)C(=O)N(Cc2ccc3[nH]ncc3c2)[C@@H]1Cc1ccccc1,-2.0
