SMILES,pIC50
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@@H]2[C@H]1CCN2C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CCC2(CCN(CC2)C(=O)\C=C\CN(C)C)C1=O)-c1cccnc1[C@H](C)OC,1.0
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(n1)-c1ccc2[nH]ccc2c1,0.0
CC#CCOc1cnc(cn1)C(=O)Nc1ccc2OCCC3(N=C(C)C(N)=N3)c2c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)\C=C\CF)-c1cccnc1C(C)OC,0.0
O=C(N1CCCC1c1cnccn1)c1cc(on1)-c1ccc2OCOc2c1,0.0
COc1nc(ccc1CN1CC2(C1)CCNC2)-c1cccc(c1Cl)-c1cccc(c1Cl)-c1ccc(CN2CC3(C2)CCNC3)c(OC)n1,0.0
Cc1ccc(OCCn2ccc(=O)n(Cc3ccccc3)c2=O)cc1,0.0
OCCNC(=O)COc1nc(NCc2cccc(c2)C(F)(F)F)c2cc(ccc2n1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
O=C([C@H]1C[C@H](CN1)Oc1ccc(cc1)C#N)N1CCCN(CC1)C1CCC1,0.0
CN(C)c1ccc(Nc2nccc(n2)-c2sc(C)nc2C)cc1,0.0
COc1cc2nc(C)oc2c(C[C@]2(C)[C@@H](C)CC[C@]3(C)[C@H]2CCC=C3C)c1O,0.0
CC#CCO[C@@H]1C[C@H]2[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)C=CC(=O)C=C12,0.0
CCc1nc(Cl)c([nH]1)C1C(C(=O)OCC(C)C)=C(C)NC(C)=C1C(=O)OCC(C)C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C(C)(C)N(C)C)-c1cnccc1COC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CCN1CCOCC1)-c1cccnc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)c1ccc(NC(=O)C=C)nc1)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CCC2(CN(C2)S(=O)(=O)C=C)C1=O)-c1cccnc1[C@H](C)OC,0.0
COc1ccc(cn1)N(C)C(=O)c1cnc(cn1)-c1ccc(cc1C)C#N,0.0
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@]1(CCN(C1)C(=O)C=C)C#N)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CCC2(CCN(C2)C(=O)C=C)C1=O)-c1cccnc1[C@H](C)OC,1.0
OC(COc1ccccc1)CN1CCC(CC1)c1ccc(Cc2ccc(F)cc2)cc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC[C@@H](CN(C)C(=O)C=C)C1)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N(C)C1CN(C1)C(=O)\C=C\[C@H]1CCCN1C)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](CN3CCC=C(C3)c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1ccc(CN(C)C)nc1COC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@@H](COC1CN(C1)C(=O)C#CC(C)(C)N(C)CCO)C(C)C)-c1cccnc1[C@H](C)OC,1.0
CCCCNCc1ccc(cc1)-c1nc(CN(C2CCCC2)S(=O)(=O)c2ccc(OC)c(OC)c2)cs1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N(C)C1CN(C1)C(=O)\C=C\C1CN(C)C1)-c1cccnc1[C@H](C)OC,0.0
CC(C)N(C)c1nc2CCN(CCc2c(Nc2ccc(nc2)C(F)(F)F)n1)c1ncccc1C(F)(F)F,0.0
Clc1ccc(cc1)-n1nc2c(cc1=O)[nH][nH]c2=O,0.0
NC1CCCN(C1)C1CC(CC1n1cccn1)c1ccc(F)cc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)c1ncc(NC(=O)C=C)n1C)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCCN(CC1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
Oc1ccccc1\C=N\c1ccccc1\N=C\c1ccccc1O,0.0
CN(C1CCN(C)CC1)C(=O)c1ccc(Nc2nc3c(cccn3n2)N2CCC(C)(CC2)NC(C)=O)cc1,0.0
CNC(=O)c1ccccc1Sc1ccc2c(\C=C\c3ccccn3)n[nH]c2c1,0.0
COc1c(O)c(C(=O)\C=C\Nc2ccncc2)c(OC)c2ccoc12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCN(CCNC(=O)C=C)CC1)-c1cccnc1[C@H](C)OC,1.0
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC2(C1)CCN(C2)C(=O)C=C,1.0
NCCCOc1ccccc1C(=O)Nc1nc2ccc(Oc3ccccc3)cc2s1,0.0
CCCCc1nn(CC(OCCC)c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(cc(c3)-c3ccc1c2c3)C(F)F)NC(=O)C(COC1CN(C1)C(=O)C#CC(C)(C)N(C)C)C(C)C)-c1cccnc1C(C)OC,0.0
CCNc1c(F)cccc1-c1ncc2c(nc(OCC34CCCN3CCC4)nc2c1F)N1CC2CCC(C1)N2,0.0
Cc1nc2ccc(CN(CC#C)c3ccc(cc3)C(=O)NC(CCC(O)=O)C(O)=O)cc2c(=O)[nH]1,0.0
COc1cccc(n1)-c1nc(N[C@H](C)C2CC2)nc(N[C@H](C)C2CC2)n1,0.0
CC1CN(CCN2CCC(CC2)c2noc3ccccc23)C(=O)c2ccn(C)c12,0.0
Cc1cc2c(ccc3nnc(C)n23)n1Cc1ccccn1,0.0
Cn1c2nc3CN(CCn3c2c(=O)n(C)c1=O)[C@H]1CCc2ccccc12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@@H](COC1CN(C1)C(=O)C=C)C(C)C)-c1cccnc1[C@H](C)OC,0.0
C[C@@H]1CN(CCO1)c1nc(C)cc(NC(=O)c2ccc(NS(=O)(=O)CF)cc2N2CCC3(CC3)CC2)n1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC1(COC1)N(C)C)-c1cccnc1COC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CC[C@]2(CCN(C2)C(=O)C#CC)C1=O)-c1cccnc1[C@H](C)OC,0.0
CN(C)CC(=O)N1CCC(CC1)c1ccc(NC(=O)c2ncc([nH]2)C#N)c(c1)C1=CCCCC1,0.0
CC(=O)CNc1nc(nc2nc(C)cn12)-c1ccccc1,0.0
COc1ccc(F)cc1C(C)(C)CC(O)(Cn1ccc(=O)c2ccccc12)C(F)(F)F,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@@H](COC1CN(C1)C(=O)C#CC(C)(C)N(C)C)OC)-c1cccnc1[C@H](C)OC,0.0
C[C@]1(CCC(F)(F)C(N)=N1)c1cc(NC(=O)c2cnc(OCF)cn2)ccc1F,0.0
COc1n[nH]c2cc(NC(=O)N[C@H](COC(F)F)c3ccccc3)ncc12,0.0
C[n+]1cc2c3OCOc3ccc2c2ccc3cc4OCOc4cc3c12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@@H]2CN(C[C@@H]2C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
OC(=O)C(F)(F)F.NCCCCCC1(CCCCCCCP1(O)=O)C(O)=O,0.0
CC(=O)N1CCC(CC1)C(=O)N1N=CC[C@H]1c1ccccc1,0.0
CCCCCc1cc(O)cc(OCCCCCCCCCCCCNC2CC2)c1,0.0
[Cl-].C[N+](C)(CC(=O)Nc1ccccc1)CC(=O)Nc1ccccc1,0.0
CCOc1cc(-c2ccc(nc2)N2CCN(CC2)C(=O)[C@@H](O)C(C)C)c2c(cnn2c1)C#N,0.0
Cc1cccc2CN(CCc12)C(=O)c1cn(CC(=O)NC2CN(C2)C(=O)C=C)c2c(Cl)cc(Cl)cc12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC[C@H]1CN(C)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CCOCCOc1ccc(cn1)-c1cc(=O)[nH]c(n1)-c1c(F)ccc(CNC(=O)C(C)C)c1Cl,0.0
CCCc1nc(c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(C)(C)O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@@H]2CN(CC[C@H]12)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
COc1ccc(cc1)C(=O)Nc1c(O)cc(O)c2c1oc(cc2=O)-c1ccccc1Cl,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)C(C)C(=O)[C@H]1CCC(C1)C(=O)C=C)-c1cccnc1C(C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CC(Br)CN(N3)C(=O)C(C[C@@H]3CN(CCO3)c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C1CCN(CC1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CCOc1cc(-c2ccc(nc2)N2CC[C@@H](NC(=O)OC(C)(C)C)[C@@H](O)C2)c2c(cnn2c1)C#N,0.0
COc1cc(OC2CCN(C)CC2)ccc1Nc1nccc(n1)-c1c[nH]c2cnccc12,0.0
Cc1cnc(C)c2nc(CCc3nc(cn3C)-c3ccncc3)nn12,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCN(C(=O)C=C)C2(CC2)C1,1.0
COC(=O)CC(NCC1CN=C(c2ccccc2F)c2ccccc2N1C)c1ccccc1,0.0
CC(C)Oc1ncc(cc1N1CCOCC1)-c1cc(NC(=O)c2cc(ccn2)C(C)(C)F)cnc1C,0.0
COc1cc2ncc(-c3cccc(NC4CCNC4)n3)n2cc1-c1cc[nH]c1,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc(n1CC(F)(F)F)c2n3)NC(=O)[C@@H](COC1CN(C1)C(=O)C#CC(C)(C)N(C)C)C(C)C,1.0
FC(F)(F)C(=O)CSCCc1ccccc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CCN(CC2)C(=O)C=C)CC1)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C[C@H]3CN(CCO3)c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C1(F)CCN(CC1)C(=O)C=C)-c1cccnc1C(C)OC,1.0
Cc1ccc(CC(=O)Nc2cn(CCCCn3cc(nn3)C(=O)NCc3cccnc3)nn2)cn1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cnccc1C,0.0
CN(C)C(=O)N1CCCC[C@H]1c1nc(-c2ccc(cc2)C(=O)Nc2ccccn2)c2c(nccn12)C(F)(F)F,0.0
Cc1c(NC(=O)c2ccc(cc2)C2CC2)cc(F)cc1-c1ncnc2[nH]c(cc12)C1=CCN(CC1)C(=O)N1CCCC1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC11CN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CCCCNC(=O)C1C(=O)N(O)C(=O)c2ccccc12,0.0
Cn1cnc(c1)S(=O)(=O)N1C[C@@H](Nc2ccc(F)c(Cl)c2)[C@@H](C1)c1ccccc1,0.0
CN(C(C)=O)c1cnn(c1)C(=O)N1CC2CN(Cc3cc(cc(c3)C(F)(F)F)N3CCOCC3)CC2C1,0.0
Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,0.0
OC(=O)c1ccc(cc1)-n1cccc1C=NNC(=O)c1cc2cc(Br)ccc2o1,0.0
COc1cc(cn2ncnc12)-c1[nH]c2ccc(nc2c1C(C)C)C1CCN(CC#N)CC1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@@H]1[C@@H](C)CCN1C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(n3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC11CN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCOCC11CN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC[C@H](C1)N(C)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nnc(s3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
OC(=O)CCc1ccccc1C[C@@H]1CCC[C@@H]1c1nc(co1)C(=O)NCCCCC1CCCCC1,0.0
Oc1ccc2CC3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1[nH]c2c(Br)cccc2c1C[C@@]35O,0.0
COC(C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(F)cc(c3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@@H](COC1CN(C1)C(=O)C#CC(C)(C)N(C)C)C(C)C,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc(n1CC#C)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nnc(o3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC(C)(C)N1CCC1,1.0
C[C@H]1CCCN1C(=O)c1nc(sc1-c1cnc(N[C@@H]2CCCC2(F)F)cc1C(F)(F)F)C(=O)NCC(C)(C)O,0.0
CN(C)C[C@@H]1CCn2cc(C3=C(C(=O)NC3=O)c3cn(CCO1)c1ccccc31)c1ccccc21,0.0
O=C(Nc1ccc(cc1)-c1n[nH]c(=O)c2ccccc12)c1cnn2cc(OCCN3CCOCC3)ccc12,0.0
C[C@@H]1CN([C@H](Cc2cccc(c2)-n2nccn2)CO1)C(=O)c1ccccc1-n1nccn1,0.0
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H]2CSSC[C@H](NC1=O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](CCCNC(N)=N)C(=O)N(C)[C@@H](Cc1c[nH]c3ccccc13)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N2)[C@@H](C)O)[C@@H](C)CC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](CN3CCC=C(C3)c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C1(F)CCN(CC1)C(=O)C#CC(C)(C)N(C)C)-c1cccnc1[C@H](C)OC,0.0
N[C@@H]1C[C@H](N(C1)C(=O)c1cn2cc(Cl)ccc2n1)c1nc(cs1)C(=O)NCc1ncn2ccc(Cl)cc12,0.0
CCOc1cc(ccc1OC(C)C)C(Nc1ccc2c(N)nccc2c1)C(=O)NCc1cccc(c1)N(C)C(C)=O,0.0
COc1ccc2c(CCCN3CCCCC3)cccc2c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCCC11CN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)S(=O)(=O)C=C(C)C)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)c1ccccc1NC(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cnccc1COC,0.0
Cn1cc(cn1)-c1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@@H](C(C)C)N(C)C(=O)[C@H]1C[C@@H](C)N(C1)C(=O)C=C)-c1cccnc1COC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CN(C2)C(=O)C=C)CC1)-c1cccnc1[C@H](C)OC,1.0
CCCNC(=O)Nc1cccc(c1)-n1c(nc2cccc(Cl)c2c1=O)[C@H](C)Nc1ncnc(N)c1C#N,0.0
Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(cc1Cl)S(=O)(=O)Nc1ccnc(=O)[nH]1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(cc(c3)-c3ccc1c2c3)C(F)F)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC(C)(C)N1CCC1)-c1cccnc1[C@H](C)OC,1.0
O[C@@H](CNC(=O)c1ncnc(NC2COC2)c1F)CN1CCc2ccccc2C1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1COC2(CCN(CC2)C(=O)C=C)C1=O)-c1cccnc1[C@H](C)OC,0.0
CCOc1cccc(c1)-c1cc(ccc1C#CC(O)(c1cncn1C)c1ccc(cc1)C#N)C#N,0.0
CCOc1ccc(C)nc1C(=O)N1C2CCC1C(COc1ccc(cn1)C(F)(F)F)C2,0.0
COc1ccc(cc1)[C@@H]1[C@H]([C@@H](CN1CC(=O)N(C)C1CCCCC1)c1ccc2OCOc2c1)C(O)=O,0.0
COc1ccc(cc1)N1CCN(CCn2c3nc(N)nc(-c4ccc(C)o4)c3ncc2=O)[C@H](C)C1,0.0
CC(C)NC(=O)c1cccc(c1)-c1cc(n[nH]1)-c1ccc(CNC2CC2)cc1,0.0
CC(NC(=O)c1c(N)nn2cccnc12)c1cc(Cl)c2cncn2c1N1CCOCC1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)C(Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CC[C@@]2(CCN(C2)C(=O)C#C[C@@H]2COCCN2C2COC2)C1=O)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1C[C@@H](C)N(C1)C(=O)C=C)-c1cccnc1COC,1.0
Cc1ccc2c(OCCN3CCC(Cc4cccc(c4)N4CCCS4(=O)=O)CC3)cccc2n1,0.0
CC(C)(O)C(=O)NCC1CCc2c(C1)sc1ncnc(Nc3ccc4[nH]c(=O)sc4c3)c21,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC2CCC1CN2C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
C(Cc1ccccc1)N1CCCCC1,0.0
COc1cc2CCN(Cc3cnc(N)nc3N)[C@H](C)c2c2OCOc12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)CN(C)[C@@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC11CN(C1)C(=O)\C=C\CN1CCOCC1)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCOC[C@@]11CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CCOC(=O)c1c(NC(=S)NC(=O)N(C)C)scc1-c1ccc(C)o1,0.0
CC(C)CNC(=O)c1ccc(c(c1)C(O)=O)-c1ccc(cc1C(=O)Nc1ccc(cc1)C(N)=N)-c1ccsc1CO,0.0
