SMILES,pIC50
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@@H](C)N(C[C@H]1C)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
Fc1ccc(C(=O)NC(=O)Nc2ccc3CCCNc3c2)c(Cl)c1,0.0
OC(=O)c1ccn[nH]1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@@H](CO[C@@H]1CCN(C1)C(=O)C#CC(C)(C)N(C)C)C(C)C)-c1cccnc1[C@H](C)OC,1.0
Cn1nc(-c2ccccc2Cl)c2c1nnc1c(F)cc(F)cc21,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@H](C)N(C[C@H]1C)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)\C=C\CN1CCOCC1)-c1cccnc1COC,1.0
Oc1ccc(cc1)C(c1ccc(O)cc1)C(Cl)(Cl)Cl,0.0
Oc1cc2ccccc2cc1C(=O)NN=Cc1ccncc1,0.0
CCS(=O)(=O)N1CCN(CC1)c1nc(nc(n1)-n1c(nc2c(OC)cccc12)C(F)F)N1CCOCC1,0.0
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CS(C)(=O)=O)c2cc(ccc2N(Cc2c(OC)ccc3c(Br)cccc23)C1=O)C#N,0.0
CC(C)c1ccccc1-c1ncc2[nH]c(=O)n(Cc3ccc(cc3)C(=O)N3CCOC[C@H]3C)c2n1,0.0
